tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
1149142440613437441,0,0.0008936806116253138,0,0.23385490753911806,1.0
981255994142490624,0,0.0028200089000165462,0,0.2982070984266374,0.9914841849148418
1002034576926093312,0,0.0036532103549689054,0,0.3333333333333333,0.9914841849148418
1213194814,0,0.00395693676546216,0,0.34523809523809523,0.9878345498783455
430059801390108674,0,0.3739326000213623,0,0.8360302049622438,0.9428223844282239
1058958564285390848,0,0.024300754070281982,0,0.6597337770382695,0.9647201946472019
471459218864623616,1,0.9923337697982788,1,0.9791666666666666,0.45742092457420924
1004508829017657344,0,0.0010283549781888723,0,0.23709258725122584,1.0
167254942875254784,1,0.9939786195755005,1,1.0,0.10462287104622871
1165054577147863040,1,0.9808523058891296,0,0.9190283400809717,0.8284671532846716
1165266091234361344,0,0.01685142144560814,0,0.6091954022988506,0.9671532846715328
1242288420027801607,0,0.0033721495419740677,0,0.32200711181351244,0.9914841849148418
237778567071670272,0,0.019307522103190422,0,0.6281645569620253,0.9659367396593674
225784019059625987,1,0.9720298647880554,0,0.910371318822023,0.864963503649635
28662050891,0,0.15368159115314484,0,0.8116545265348595,0.948905109489051
1216925484149166080,1,0.9922560453414917,1,0.9796954314720813,0.46958637469586373
89412306194272257,0,0.0019280830165371299,0,0.26359832635983266,0.9963503649635036
698958586030862336,1,0.9890998005867004,0,0.9443535188216039,0.7019464720194647
6236500920,1,0.9923475980758667,0,0.9789473684210527,0.45255474452554745
237389292429774849,0,0.0009950015228241682,0,0.2360034453057709,1.0
14862798944,1,0.007734993007034063,0,0.47658565500889155,0.9781021897810219
8736898488,1,0.9933526515960693,0,0.9906103286384976,0.25669099756691
551156967645798400,1,0.9936308264732361,1,0.9932432432432432,0.17883211678832117
105129817757855744,0,0.005829281639307737,0,0.4205315268368942,0.9817518248175182
969565311535116289,0,0.0019202516414225101,0,0.2630057803468208,0.9963503649635036
621104745504116736,0,0.0038203871808946133,0,0.33959899749373434,0.9890510948905109
422156040805687296,0,0.005370682571083307,0,0.4042021010505253,0.9829683698296837
1050731244949041152,1,0.9715172052383423,0,0.9104859335038363,0.8661800486618005
968617060673736704,0,0.0155800124630332,0,0.5975975975975976,0.9683698296836983
1310637627,1,0.9923241138458252,0,0.9792746113989638,0.45985401459854014
6839152435,0,0.04137416556477547,0,0.7276084949215144,0.9586374695863747
1202991709191311366,0,0.966478705406189,0,0.9008674101610905,0.8844282238442822
1063326560302891008,0,0.004293156322091818,0,0.36108637577916297,0.98661800486618
356053424925720577,1,0.9940229058265686,0,1.0,0.09367396593673966
790943561252425728,0,0.007785581052303314,0,0.4774078478002378,0.9768856447688564
1241210595782922243,1,0.031124740839004517,0,0.6926444833625219,0.962287104622871
1162011121227718656,0,0.005374999716877937,0,0.40480961923847697,0.9829683698296837
1044788072066535425,1,0.9935622215270996,0,0.9875,0.1922141119221411
1118828572825804800,0,0.00505306338891387,0,0.39204269771955363,0.9829683698296837
546128137973956608,0,0.005737542640417814,0,0.4168388429752066,0.9817518248175182
264154866530791424,0,0.06632339954376221,0,0.7721021611001965,0.9562043795620438
178179332487905280,0,0.0065930625423789024,0,0.4452433628318584,0.9793187347931873
1179778606593183745,0,0.004089955240488052,0,0.3521248915871639,0.9878345498783455
206898365504557058,1,0.992529571056366,0,0.9834254143646409,0.43309002433090027
344859623892873217,0,0.005197147373110056,0,0.3980295566502463,0.9829683698296837
146321913902411776,1,0.992137610912323,0,0.9777777777777777,0.48175182481751827
438575741748670465,0,0.003098714165389538,0,0.30976814899277844,0.9914841849148418
299238971412713472,0,0.0041504548862576485,0,0.35458515283842795,0.9878345498783455
709805027431469056,0,0.0023447657003998756,0,0.27851549199863807,0.9951338199513382
594870052362530816,0,0.06801315397024155,0,0.7728613569321534,0.9562043795620438
1017057143705554944,0,0.006179847288876772,0,0.4331723027375201,0.9817518248175182
890303528530571264,1,0.9885786771774292,0,0.9409888357256778,0.7177615571776156
189871024068763648,0,0.9877148866653442,0,0.9368258859784283,0.7396593673965937
224549171233959938,0,0.0020371556747704744,0,0.26799738219895286,0.9963503649635036
76848905110814720,0,0.006427916698157787,0,0.4406779661016949,0.9805352798053528
805196979991179268,0,0.004836726002395153,0,0.3840304182509506,0.9829683698296837
246104620349399040,0,0.0034935572184622288,0,0.3262610088070456,0.9914841849148418
1137175393054498816,0,0.0014650806551799178,0,0.24714371617558628,1.0
329999359137701888,0,0.002388825872913003,0,0.2797945205479452,0.9939172749391727
398069520671047681,0,0.026188453659415245,0,0.6680707666385847,0.9647201946472019
172059052547911680,0,0.00697371456772089,0,0.45377677564825253,0.9793187347931873
324604884240457729,0,0.05606868863105774,0,0.7616279069767442,0.9562043795620438
157533340851912704,0,0.003795029129832983,0,0.33804573804573806,0.9890510948905109
17561693019,0,0.0008848397992551327,0,0.2336554860716316,1.0
976872315614048257,0,0.0054212892428040504,0,0.40532395781014563,0.9817518248175182
421391073030598656,0,0.004679310135543346,0,0.3772175536881419,0.9829683698296837
109737013015613440,0,0.0080025102943182,0,0.48170365926814634,0.9768856447688564
1149192927005962240,0,0.003734064754098654,0,0.3363598844407759,0.9914841849148418
900388831404445696,0,0.01581382006406784,0,0.5998492840994725,0.9683698296836983
235432488850309120,0,0.006894147954881191,0,0.45173961840628507,0.9793187347931873
267062772041388032,0,0.0027832717169076204,0,0.2967953386744355,0.9914841849148418
494579182903369729,0,0.009813550859689713,0,0.5177533892834086,0.975669099756691
1189918049006174208,0,0.024504143744707108,0,0.6624895572263994,0.9647201946472019
323320751597965312,0,0.004126756452023983,0,0.3535045711797997,0.9878345498783455
342054168908947456,0,0.0031604100950062275,0,0.3126198695818949,0.9914841849148418
1014888900366688256,0,0.0012197119649499655,0,0.24077328646748683,1.0
501079705739886594,0,0.0014844919787719846,0,0.24796380090497738,1.0
1223065168994881541,0,0.0027216323651373386,0,0.29422382671480146,0.9914841849148418
707100757351202816,0,0.9677323698997498,0,0.904881101376721,0.8795620437956204
463059502334349313,0,0.0019274977967143059,0,0.26334405144694534,0.9963503649635036
170641375447089152,0,0.004565582610666752,0,0.3731549815498155,0.9841849148418491
625526870780461056,0,0.0077718207612633705,0,0.47684085510688834,0.9768856447688564
372696498183868416,0,0.002102274214848876,0,0.2707438016528926,0.9963503649635036
751918670171893760,0,0.031928710639476776,0,0.6966490299823633,0.9610705596107056
6362005330,1,0.9865936040878296,0,0.9323308270676691,0.754257907542579
244525427283079168,1,0.9869809746742249,1,0.9334341906202723,0.7506082725060828
1129489271037915136,0,0.002106696367263794,0,0.2708333333333333,0.9963503649635036
894050422687584256,0,0.03439731150865555,0,0.7085201793721974,0.9610705596107056
210584618267709441,0,0.002029884373769164,0,0.2676470588235294,0.9963503649635036
1229506443260256256,0,0.0009441265137866139,0,0.23472301541976015,1.0
449583128370114560,0,0.0021876473911106586,0,0.27348712805081915,0.9951338199513382
959820066358550529,0,0.006144669838249683,0,0.4313201496525922,0.9817518248175182
1115055960840724481,0,0.00892864540219307,0,0.5009357454772302,0.9768856447688564
441364170043564033,1,0.9941493272781372,1,1.0,0.06326034063260341
159476233032318977,0,0.0030714848544448614,0,0.3087121212121212,0.9914841849148418
169964938507468800,0,0.004132845439016819,0,0.35381263616557734,0.9878345498783455
1048313341419147270,1,0.9932267069816589,0,0.9915966386554622,0.2871046228710462
615964220639850497,0,0.0024754416663199663,0,0.28397636426833506,0.9939172749391727
140165976346984449,0,0.004203822463750839,0,0.3575837742504409,0.98661800486618
214212969431699456,0,0.001706811715848744,0,0.2557704304429195,0.9975669099756691
491324616401752064,0,0.006276118569076061,0,0.43591130340724715,0.9805352798053528
24695478081,0,0.0010747673222795129,0,0.2380538662033015,1.0
834843512684228608,0,0.0012690017465502024,0,0.2424778761061947,1.0
1067816683232997383,1,0.9904357194900513,1,0.9513513513513514,0.6423357664233577
622045921623195648,1,0.9928598999977112,0,0.9873015873015873,0.37834549878345497
974845832666152960,0,0.0066177621483802795,0,0.44573643410852715,0.9793187347931873
901669584306139136,0,0.0028723301365971565,0,0.30051622418879054,0.9914841849148418
530517391990874112,0,0.009286552667617798,0,0.5075853350189633,0.9768856447688564
881326680299757571,0,0.007220714818686247,0,0.4626006904487917,0.9781021897810219
266676336339320833,0,0.0031116504687815905,0,0.31059451219512196,0.9914841849148418
1030083347987480581,0,0.008381927385926247,0,0.4890377588306943,0.9768856447688564
1022694943058538496,0,0.025773856788873672,0,0.6669470142977292,0.9647201946472019
1192857232020590597,0,0.003368678502738476,0,0.32187993680884674,0.9914841849148418
1038997375065509889,0,0.005547164473682642,0,0.40964467005076144,0.9817518248175182
407832721193316352,0,0.0009082456235773861,0,0.23398804440649018,1.0
419228030846771200,1,0.974856972694397,0,0.9130998702983139,0.8564476885644768
1127925257371815936,0,0.010331462137401104,0,0.5269382391590013,0.975669099756691
74256718250516480,0,0.007597136311233044,0,0.4721080446271286,0.9781021897810219
310249170151813121,0,0.9410067200660706,0,0.8845700824499411,0.9136253041362531
171372383750463488,0,0.0017706090584397316,0,0.25794274929223027,0.9975669099756691
341694029454508034,0,0.0034885755740106106,0,0.326,0.9914841849148418
344963149377712128,0,0.0011378051713109016,0,0.23916205993599068,1.0
635652453631938560,0,0.003415261162444949,0,0.3232844109480365,0.9914841849148418
411792577839374336,0,0.001145627349615097,0,0.23937099592312172,1.0
566293389230866432,1,0.9937373399734497,0,0.9921875,0.15450121654501217
137526515188514816,1,0.9942275285720825,0,1.0,0.05474452554744526
221671557066522625,0,0.011120150797069073,0,0.5440976933514247,0.975669099756691
419995060126502912,0,0.11153969913721085,0,0.803076923076923,0.9525547445255474
292887274939637760,0,0.0027733356691896915,0,0.2965793304221252,0.9914841849148418
1134574105691348992,0,0.0011922653065994382,0,0.23992994746059546,1.0
1186085776871870464,0,0.0037939671892672777,0,0.33790523690773067,0.9890510948905109
68685681353957377,0,0.0035000755451619625,0,0.32665330661322645,0.9914841849148418
932025981044383746,1,0.9933711290359497,1,0.9904306220095693,0.2518248175182482
1160377411986448384,0,0.006119096651673317,0,0.4287991498405951,0.9817518248175182
277601072657362948,1,0.9940010905265808,1,1.0,0.10218978102189781
6812697143,1,0.9917725920677185,0,0.9678111587982833,0.5486618004866181
1032202505151803392,0,0.013022487983107567,0,0.5745140388768899,0.9708029197080292
681692591654617089,1,0.9927201271057129,1,0.984984984984985,0.39902676399026765
219185757183688706,0,0.0056007737293839455,0,0.41236586612161474,0.9817518248175182
1168315145220755456,1,0.9926445484161377,0,0.9855491329479769,0.4148418491484185
344129415938199555,0,0.005371434614062309,0,0.4044044044044044,0.9829683698296837
5779451403,0,0.004537669476121664,0,0.3717301514456173,0.9854014598540146
1071597485234229249,0,0.006155214738100767,0,0.43201284796573874,0.9817518248175182
606228456582574080,0,0.900418758392334,0,0.8737083811710677,0.9257907542579076
941033335882645504,0,0.0019922838546335697,0,0.26608187134502925,0.9963503649635036
789919025178382336,0,0.0018637158209457994,0,0.26091111819050655,0.9963503649635036
449956684447100928,0,0.004037362523376942,0,0.34909716251074807,0.9878345498783455
334764686065152001,0,0.004256110638380051,0,0.3596452328159645,0.98661800486618
1188693671878840321,0,0.0137339998036623,0,0.5824817518248175,0.9708029197080292
1098491936942551042,0,0.003820165991783142,0,0.3394572025052192,0.9890510948905109
66366632469073920,0,0.0023035069461911917,0,0.27728813559322035,0.9951338199513382
183016972315926528,0,0.0019108032574877143,0,0.2622478386167147,0.9963503649635036
803688461702074368,1,0.9849462509155273,0,0.9310344827586207,0.7883211678832117
241738981820207104,0,0.0046084607020020485,0,0.37459434399629116,0.9829683698296837
62659201893273600,1,0.9938284754753113,0,0.9911504424778761,0.1362530413625304
953832332464619520,1,0.9884872436523438,0,0.9411764705882353,0.7201946472019465
963112757988966401,0,0.053681381046772,0,0.7601547388781431,0.9562043795620438
500864882666123264,0,0.004401535261422396,0,0.36684782608695654,0.9854014598540146
410219515893784576,0,0.0009591015987098217,0,0.23499142367066894,1.0
613751481582223360,0,0.002497100504115224,0,0.2854647099930119,0.9939172749391727
1124173762201518080,0,0.01225756760686636,0,0.5648801128349789,0.9744525547445255
605847080473468931,0,0.007076271343976259,0,0.4560408394781622,0.9781021897810219
937779011245232129,0,0.013438485562801361,0,0.579520697167756,0.9708029197080292
704122009853304832,0,0.00782405398786068,0,0.4782608695652174,0.9768856447688564
1113139243688222720,0,0.002049360191449523,0,0.26843657817109146,0.9963503649635036
851959165845209088,1,0.9942688941955566,1,1.0,0.043795620437956206
268902631748009984,0,0.001678386121056974,0,0.2545793231915554,0.9975669099756691
589584347050725376,0,0.002479869406670332,0,0.28437173686042466,0.9939172749391727
355007620832165889,0,0.0012027450138702989,0,0.24028061970184156,1.0
189809548528336896,0,0.014695310965180397,0,0.591246290801187,0.9695863746958637
521787448112975872,0,0.01915956474840641,0,0.6266771902131019,0.9659367396593674
685988825466683392,0,0.005940759088844061,0,0.42362204724409447,0.9817518248175182
308046543691337729,0,0.0033630034886300564,0,0.3214990138067061,0.9914841849148418
1123596002185875456,0,0.05251513421535492,0,0.7586872586872587,0.9562043795620438
281169509979672576,0,0.001990070566534996,0,0.26582278481012656,0.9963503649635036
594877886340812800,0,0.004023678135126829,0,0.34894714224323164,0.9878345498783455
508404955171291136,0,0.0059397597797214985,0,0.4233997901364113,0.9817518248175182
484018043576545282,0,0.0010222558630630374,0,0.23688760806916426,1.0
247824725844295680,0,0.0026558595709502697,0,0.2919499105545617,0.9927007299270073
450211835258499072,0,0.0024189765099436045,0,0.28182131769575713,0.9939172749391727
508312117506609152,1,0.9934651255607605,1,0.9895287958115183,0.22992700729927007
55042786633846784,1,0.9920926690101624,0,0.9780487804878049,0.4878345498783455
1189924276729786368,0,0.02796916291117668,0,0.6798283261802575,0.9635036496350365
907103857611812864,0,0.004274024162441492,0,0.36028431808085293,0.98661800486618
715685357455548416,0,0.0033284032251685858,0,0.319733228717144,0.9914841849148418
752306395790319616,0,0.00882180966436863,0,0.49844816883923027,0.9768856447688564
718476134703177728,0,0.005061018746346235,0,0.39261418853255586,0.9829683698296837
669637506921570304,0,0.0015401695854961872,0,0.24992398905442384,1.0
748011196540928000,0,0.03442627564072609,0,0.7091561938958707,0.9610705596107056
188099994572689410,0,0.0012655809987336397,0,0.24240636980241817,1.0
20443634941,1,0.9941617846488953,1,1.0,0.058394160583941604
1185723604908019712,0,0.01686827465891838,0,0.6096625766871165,0.9671532846715328
203472458479714304,0,0.002632414922118187,0,0.2913694721825963,0.9939172749391727
1230241040638074880,0,0.9709190130233765,0,0.9071246819338422,0.8673965936739659
